id,key,enValue,frValue,app
40321,"YOU_CAN_ONLY_ATTACH_30_RECEIPTS_PER_EXPENSE","You can only attach 30 receipts per expense. Please remove some of your receipts to save this expense.","You can only attach 30 receipts per expense. Please remove some of your receipts to save this expense.","MDP"
40322,"AGENCY_SUPPORT_TOLD_ME","An agency support person told me about it","An agency support person told me about it","MDP"
40323,"MINISTRY_TOLD_ME","I received information from the ministry about it","I received information from the ministry about it","MDP"
40324,"COUNTY","County","Comté","MDP"
40325,"REVIEW_INVOICE_PRIOR","Review invoice prior to Download or Submission","Review invoice prior to Download or Submission","MDP"
40326,"REVIEW_INVOICE_PRIOR_TO_SUBMISSION","Review invoice prior to Submission","Review invoice prior to Submission","MDP"
40327,"DOWNLOADING_FOR_MANUAL_SUBMISSION","Downloading for manual submission will REMOVE the ability to later electronically submit via 'Submit to Regional Office' through MyDirectPlan","Downloading for manual submission will REMOVE the ability to later electronically submit via 'Submit to Regional Office' through MyDirectPlan","MDP"
40328,"ELECTRONICALLY_SUBMITTING_TO_MINISTRY","Electronically submitting to a Ministry Regional Office through MyDirectPlan","Electronically submitting to a Ministry Regional Office through MyDirectPlan","MDP"
40329,"ELECTRONICALLY_SUBMITTING_TO_PASSPORT_AGENCY","Electronically submitting to Passport Agency through MyDirectPlan","Electronically submitting to Passport Agency through MyDirectPlan","MDP"
40330,"ELECTRONICALLY_SUBMITTING_TO_AGENCY","Electronically submitting to Agency through MyDirectPlan","Electronically submitting to Agency through MyDirectPlan","MDP"
40331,"SUBMIT_REGIONAL_OFFICE","Submit to Regional Office","Submit to Regional Office","MDP"
40332,"FRIEND_TOLD_ME","A friend told me about it","A friend told me about it","MDP"
40333,"CHOOSE_YOUR_FUND_TYPE","Choose Your Fund Type","Choose Your Fund Type","MDP"
40334,"CANCELED_DATE","Cancelled Date","","MDP"
40335,"REJECTED_DATE","Rejected Date","","MDP"
40336,"SUMMARY_REPORTS","Summary Reports","Summary Reports","MDP"
40337,"SUBMIT_TO_PASSPORT_AGENCY","Submit to Passport Agency","Submit to Passport Agency","MDP"
40338,"EXPENSE_TYPE","Expense Type","expense type","MDP"
40339,"RESET_PASS_FAILED","Failed to save new password.","Failed to save new password.","MDP"
40340,"REPORT_ID","Report Id","Report Id","MDP"
40341,"START_DATE","Start Date","Start Date","MDP"
40342,"END_DATE","End Date","End Date","MDP"
40343,"AGENCY/ORGANIZATION","Agency/Organization","Agency/Organization","MDP"
40344,"APPROVED_DATE","Approved Date","Approved Date","MDP"
40345,"INVOICE_IS_UNDER_REVIEW","The invoice is under review by your Passport Agency. Please check your status later.","The invoice is under review by your Passport Agency. Please check your status later.","MDP"
40346,"SAW_IN_BROCHURE","I saw a brochure","I saw a brochure","MDP"
40347,"SAW_AD","I saw an ad about it","I saw an ad about it","MDP"
40348,"UNSUPPORTED_FILE_TYPE_PLEASE_SEE_LIST_BELOW","Unsupported file type, please see the list below and attach the appropriate file type.","Unsupported file type, please see the list below and attach the appropriate file type.","MDP"
40349,"FILE_SIZE_HAS_EXCEEDED_6MB_LIMIT","File size has exceeded the 6MB limit for PDFs. Please try saving as an image file.","File size has exceeded the 6MB limit for PDFs. Please try saving as an image file.","MDP"
40350,"BACK_TO_EDIT","back to edit","back to edit","MDP"
40351,"PLEASE_REVIEW_AND_UPDATE","Please review and update to continue.","Please review and update to continue.","MDP"
40352,"SEPARATE_INVOICES_FISCAL_YEARS","In order to proceed, you need to create separate invoices for each fiscal year.","In order to proceed, you need to create separate invoices for each fiscal year.","MDP"
40353,"MIN_DATE_IS","Min date is:","Min date is:","MDP"
40354,"MAX_DATE_IS","Max date is:","Max date is:","MDP"
40355,"YOU_CAN_ATTACH_30_RECEIPTS_PER_INVOICE","You can only attach 30 receipts per invoice. Please remove some of your expenses and try again.","You can only attach 30 receipts per invoice. Please remove some of your expenses and try again.","MDP"
40356,"FILE_SIZE_OF_30MB_HAS_BEEN_EXCEEDED","The file size limit of 30MB has been exceeded. Please remove some of your expenses or resize your receipt(s) and try again.","The file size limit of 30MB has been exceeded. Please remove some of your expenses or resize your receipt(s) and try again.","MDP"
40357,"ACTION_REQUIRED","ACTION REQUIRED","ACTION REQUIRED","MDP"
40358,"SAW_IN_SOCIAL_MEDIA","I saw it on social media","I saw it on social media","MDP"
40359,"INVOICE_RESUBMITTED_SUCCESSFULLY","Your invoice is resubmitted successfully","Your invoice is resubmitted successfully","MDP"
40360,"SUBMISSION_DIDNOT_PASS_INITIAL_VERIFICATION","Your submission did not pass initial verification at the Payment Processing Office. You can modify your submission based on the red warning message(s) below and then click on Resubmit or you can submit the invoice as it is without changes. If you resubmit without changes, your submission will go for manual review and your reimbursement will be delayed.","Your submission did not pass initial verification at the payment processing office. You can submit the invoice as is by clicking the Resubmit button now. Your submission will go for manual review and your reimbursement may be delayed.Or, you can modify your submission then click Resubmit.","MDP"
40361,"EXPENSE_AMOUNT","Expense Amount","Expense Amount","MDP"
40362,"SUBMITTED_DATE_FROM","Submitted Date from","Submitted Date from","MDP"
40363,"DATE_FROM","Date from","Date from","MDP"
40364,"SUBMITTED_DATE_TO","Submitted Date to","Submitted Date to","MDP"
40365,"DATE_TO","Date to","Date to","MDP"
40366,"EXPENSE_ADDED_PAYMENT_PROCESSING","Expense added by the Payment Processing Office. If you have any questions, please contact your Passport Agency.","Expense added by the Payment Processing Office. If you have any questions, please contact your Passport Agency.","MDP"
40367,"YOU_DONT_HAVE_PERMISSIONS","You don't have permissions to see invoice details","You don't have permissions to see invoice details","MDP"
40368,"PASSPORT_AGENCY","Passport Agency","Passport Agency","MDP"
40369,"HOW_DID_YOU_HEAR_ABOUT_MDP","How did you hear about MyDirectPlan?","How did you hear about MyDirectPlan?","MDP"
40370,"CHECK_INVOICE_IN_TWO_MINUTES","Please check the status of the submission in the Invoices section after 2 minutes.","Please check the status of the submission in the Invoices section after 2 minutes.","MDP"
40371,"CHANGES_BY_PAYMENT_PROCESSING_OFFICE","Changes by the Payment Processing Office. If you have any questions, please contact your Passport Agency.","Changes by the Payment Processing Office. If you have any questions, please contact your Passport Agency.","MDP"
40372,"SUBMISSION_FAILED_AGENCY_VALIDATION","Submission failed Agency validation. Please review and make required changes.","Submission failed Agency validation. Please review and make required changes.","MDP"
40373,"INVOICE_RESUBMIT","Please click here when you are ready to resubmit your invoice. The invoice will be sent back to the payment processing office.","Please click here when you are ready to resubmit your invoice. The invoice will be sent back to the payment processing office.","MDP"
40374,"ADD_RECIPIENT","Add recipient","Ajouter un bénéficiaire","MDP"
40375,"THANK_YOU","Thank you!","Merci!","MDP"
40376,"SIGNOUT_EXIT","Sign Out / Exit MDP","SE DÉCONNECTER / QUITTER MDP","MDP"
40377,"DONE","Done","","MDP"
40378,"ADD_ORGANIZATIONS","Add Organizations","","MDP"
40379,"APPROVE_EXPENSE","Approve Expense","Approuver la dépense","MDP"
40380,"REJECT_EXPENSE","Reject Expense","Rejeter la dépense","MDP"
40381,"PASSPORT_ONE_DISCLAIMER_1","I have signed a Passport Service Agreement.","","MDP"
40382,"PASSPORT_ONE_DISCLAIMER_2","I have not previously submitted the attached expenses.","","MDP"
40383,"PASSPORT_ONE_DISCLAIMER_3","The attached expenses comply with the MCCSS Passport Program Guidelines.","","MDP"
40384,"I_AGREE","I agree","je suis d'accord","MDP"
40385,"NEXT","Next","suivante","MDP"
40386,"PASSPORT_EXPENSE_ACKNOWLEDGE","I acknowledge that I have provided the service indicated.","","MDP"
40387,"BY_AGREEING_ACKNOWLEDGMENT","By agreeing below, I acknowledge that:","","MDP"
40388,"BY_CHECKING_BELOW","By checking below, I agree that:","","MDP"
40389,"expenses_disclaimer_acknowledge_ssah"," I have not previously submitted and received Reimbursement for the same expense(s).","","MDP"
40390,"RECIPIENT_PONE_VERIFICATION_MSG","Please contact your Passport Agency. The name and/or client code for the Recipient does not match the record at the payment processing office. Please correct any errors and try again.\n\nYou will not be able to submit expenses until the Recipient's name and client code match.","The name and/or client code for the Recipient does not match the record at the payment processing office. Please correct any errors and try again. \n\nYou will not be able to submit expenses until the Recipient's name and client code match.","MDP"
40391,"RECIPIENT_PONE_VERIFICATION_MSG_START","Please contact your Passport Agency. The name and/or client code for the Recipient does not match the record at the payment processing office. Please correct any errors and try again.","The name and/or client code for the Recipient does not match the record at the payment processing office. Please correct any errors and try again.","MDP"
40392,"RECIPIENT_PONE_VERIFICATION_MSG_END","You will not be able to submit expenses until the Recipient's name and client code match.","You will not be able to submit expenses until the Recipient's name and client code match.","MDP"
40393,"PMF_PONE_VERIFICATION_MSG","Please contact your Passport Agency. Either your Person Managing Funds has not been registered, or their name, postal code and/or phone number does not match the record at the payment processing office. You may proceed but payment may be delayed.","Please contact your Passport Agency. Either your Person Managing Funds has not been registered, or their name, postal code and/or phone number does not match the record at the payment processing office. You may proceed but payment may be delayed.","MDP"
40394,"PAYEE_PONE_VERIFICATION_MSG","Please contact your Passport Agency. Either your Payee has not been registered, or their name, postal code and/or phone number does not match the record at the payment processing office. You may proceed but payment may be delayed.","Please contact your Passport Agency. Either your Payee has not been registered, or their name, postal code and/or phone number does not match the record at the payment processing office. You may proceed but payment may be delayed.","MDP"
40395,"EMAIL_USED","Email address is already in use by another user","L'utilisateur est déjà enregistré avec un autre compte","MDP"
40396,"COMPLETE_PONE_TITLE","SET UP COMPLETE!","","MDP"
40397,"WELCOME_PONE_MSG","Welcome to the Passport Agency module of MyDirectPlan. In order to complete the setup of this account, you are required to provide Client Code and Payee information to proceed. Please ensure you have your funding approval letter handy and then select Commence Wizard to begin","","MDP"
40398,"WELCOME_PONE_TITLE","WELCOME TO THE ENHANCED MYDIRECTPLAN!","","MDP"
40399,"ACTIVATE_YOUR_ACCOUNT_CLICK","Please follow the link in the message to activate your account.","Veuillez suivre le lien figurant dans le message pour activer votre compte.","MDP"
40400,"THANK_YOU_FOR_REGISTERING_WITH_MDP","Thank you for Registering for MyDirectPlan!","Merci de vous être inscrit à MyDirectPlan!","MDP"
40401,"REGISTRANT_CODE","Registrant Code","","MDP"
40402,"VERIFICATION","Verification","Vérification","MDP"
40403,"VERIFY","Verify","Vérifier","MDP"
40404,"RECIPIENT_VERIFIED","Recipient is verified","Le bénéficiaire est vérifié","MDP"
40405,"RECIPIENT_UNVERIFIED","Recipient is not verified","Le bénéficiaire n'est pas vérifié","MDP"
40406,"PMF_1_VERIFIED","Person managing funds 1 is verified","Personne gérant des fonds 1 est vérifié","MDP"
40407,"PMF_1_UNVERIFIED","Person managing funds 1 is not verified","Personne gérant des fonds 1 n'est pas vérifié","MDP"
40408,"PMF_2_VERIFIED","Person managing funds 2 is verified","Personne gérant des fonds 1 est vérifié","MDP"
40409,"PLEASE_ATTACH_RECEIPT","Please attach a Receipt before you submit.","Please attach a Receipt before you submit.","MDP"
40410,"PMF_2_UNVERIFIED","Person managing funds 2 is not verified","Personne gérant des fonds 1 n'est pas vérifié","MDP"
40411,"PAYEE_UNVERIFIED","Payee is not verified","Payee n'est pas vérifié","MDP"
40412,"ACCOUNT_ACTIVATION_SUCCESS","Your account has been activated successfully","Votre compte a été activé","MDP"
40413,"DISMISS","Dismiss","rejeter","MDP"
40414,"ORGANIZATIONS","Organizations","Les organisations","MDP"
40415,"MANAGE_ORGANIZATIONS","Manage Organizations","","MDP"
40416,"MY_ORGANIZATIONS","My Organizations","Mon Organisations","MDP"
40417,"SEARCH_ALL_ORGANIZATIONS","Search All Organizations","Search All Organizations","MDP"
40418,"CONNECT","Connect","Relier","MDP"
40419,"DISCONNECT","Disconnect","Déconnecter","MDP"
40420,"CONNECTED","Connected","Connecté","MDP"
40421,"PAYEE_VERIFIED","Payee is verified","Payee est vérifié","MDP"
40422,"YOUR_REIMBURSEMENT_MAY_DELAYED","Your reimbursement may be delayed without a receipt.","Your reimbursement may be delayed without a receipt.","MDP"
40423,"DO_YOU_WANT_PROCEED","Do you want to proceed?","Do you want to proceed?","MDP"
40424,"DONT_SAVE","Don't Save","","MDP"
40425,"SUPPORT_WORKER","Support Worker","","MDP"
40426,"ACTIVATE","Activate","Activer","MDP"
40427,"CLIENT_IDENTIFIER_HINT","A unique identifier provided to each  Passport Client (Recipient).","A unique identifier provided to each  Passport Client (Recipient).","MDP"
40428,"CONTACT_IDENTIFIER_HINT","A unique identifier provided to each Passport Contact.","A unique identifier provided to each Passport Contact.","MDP"
40429,"BACK_TO_LOGIN","back to login","","MDP"
40430,"LINK_IS_NO_LONGER_VALID","link is no longer valid","","MDP"
40431,"EMAIL_CHANGED","Email Changed","","MDP"
40432,"CREATE_INVOICE","Create Invoice","Create Invoice","MDP"
40433,"TOTAL_SUBMISSION","Total For Submission","Total For Submission","MDP"
40434,"SELECT_ALL","Select all","Select all","MDP"
40435,"ORGANISATION_NOT_FOUND_SECOND","to add it to your account.","to add it to your account.","MDP"
40436,"TERMS_AND_PRIVACY","the Terms of Use and the Privacy Policy","the Terms of Use and the Privacy Policy","MDP"
40437,"DELETE_EXPENSE","Delete the expense.","Supprimer la dépense.","MDP"
40438,"DELETE_LINE","Delete the line item.","Delete the line item.","MDP"
40439,"EMAIL_ADDRESS_ALREADY_IN_USE","This email address is already connected to a MyDirectPlan account.","","MDP"
40440,"RECEIVED","RECEIVED","reçue","MDP"
40441,"WARNING","WARNING","ATTENTION","MDP"
40442,"UNDER REVIEW","UNDER REVIEW","À L'ÉTUDE","MDP"
40443,"APPROVED","APPROVED","APPROUVÉE","MDP"
40444,"REJECTED","REJECTED","REJETÉE","MDP"
40445,"DELETED","DELETED","SUPPRIMÉ","MDP"
40446,"INVOICE_CANCEL","Please click here if you want to cancel your entire invoice submission. This is a final action and the invoice will display with a \"Cancelled\" status.","Please click here if you want to cancel your entire invoice submission. This is a final action and the invoice will display with a \"Cancelled\" status.","MDP"
40447,"I_ACCEPT","I accept","I accept","MDP"
40448,"INVOICE_SUBMITTED_TO_PASSPORT_AGENCY","Invoice submitted to your Passport Agency and is pending further processing","Invoice submitted to your Passport Agency and is pending further processing","MDP"
40449,"ORGANISATION_NOT_FOUND_FIRST","Organization not found. In order to submit expenses from this organization, please ","Organization not found. In order to submit expenses from this organization, please ","MDP"
40450,"SIGN_UP_THANK_YOU","Thank you.","Je vous remercie.","MDP"
40451,"SAVE_ANYWAY","Yes, Save anyway","","MDP"
40452,"NO_WORKERS_FOUND","You don’t have any active workers in your account. Please click on Manage Workers and invite a worker to create an expense.","","MDP"
40453,"NO_ORGANIZATIONS_FOUND","You don’t have any connected Organizations in your account. Please click on Manage Organizations and add an organization to create an expense.","","MDP"
40454,"CHANGE_PASSWORD_SUCCESS","A link to reset your password has been sent to your email address.","","MDP"
40455,"CASH_ADVANCE","Cash Advance","","MDP"
40456,"NAME_OF_PERSON_TRAINED","Name of person trained","Nom de la personne formée","MDP"
40457,"BUDGET","Budget","Budget","MDP"
40458,"BUDGETED","Budgeted","Budgétisé","MDP"
40459,"CREATE_BUDGET","Create monthly budget","Créer un budget mensuel","MDP"
40460,"SPENT_BUDGET","Spent vs. Budget","Spent vs. Budget","MDP"
40461,"BUDGET_PLANNING","Budget planning","Planification budgétaire","MDP"
40462,"MONTH","Month","Mois","MDP"
40463,"BUDGET_SAVED_SUCCESSFULLY","Budget has been saved successfully","Le budget a été enregistré avec succès","MDP"
40464,"MONTH_OVERALL","Month overall","Mois global","MDP"
40465,"MONTHLY_TOTAL","Monthly Total","Total mensuel","MDP"
40466,"SERVICE_TYPE","Service Type","Service Type","MDP"
40467,"ACTUAL","Actual","Réel","MDP"
40468,"SAVE_AND_COPY_BUDGET","Save and copy to other months","Enregistrer et copier à d'autres mois","MDP"
40469,"COPY_BUDGET","Copy to other months","Copy to other months","MDP"
40470,"ATTACHMENT_WARNING_SSAHOT","You must include the Manual Worker Form with the signature of the Service Provider in order to later submit this expense","","MDP"
40471,"YOU_ALMOST_DONE","You’re almost done!","Vous avez presque fini!","MDP"
40472,"CHECK_EMAIL_TO_COMPLETE_SIGNUP","Please check your email and click the link in the email to complete your sign up.","S'il vous plaît vérifier votre email et cliquez sur le lien dans l'email pour compléter votre inscription.","MDP"
40473,"YEAR","Year","Année","MDP"
40474,"EXPENSE_SPANS_TWO_YEARS","Your expense spans two fiscal years.","Your expense spans two fiscal years.","MDP"
40475,"CREATED_TWO_SEPARATE_LINES","MyDirectPlan will create two separate expense lines.","MyDirectPlan will create two separate expense lines.","MDP"
40476,"SPLIT_TWO_SEPARATE_LINES","Expense will be split into two lines.","Expense will be split into two lines.","MDP"
40477,"EMAIL_MISSING","Email missing","","MDP"
40478,"USER_ALREADY_INVITED","User has already been invited","","MDP"
40479,"RECIPIENT_HAS_FA_ASSIGNED","Recipient Already Has Fund Administrator Assigned","","MDP"
40480,"FA_EMAIL_VALIDATION_WITH_ALL","Fund Administrator cannot have same e-mail as inheritor, recipient or primary fund administrator","","MDP"
40481,"FA_EMAIL_VALIDATION_WITH_RECIPIENT","Fund Administrator cannot have same e-mail as recipient","","MDP"
40482,"RECIPIENT_HAS_PFA_ASSIGNED","Recipient Already Has Primary Fund Administrator Assigned","","MDP"
40483,"PFA_EMAIL_VALIDATION_WITH_ALL","Primary Fund Administrator cannot have same e-mail as inheritor, recipient or fund administrator","","MDP"
40484,"PFA_EMAIL_VALIDATION_WITH_RECIPIENT","Primary Fund Administrator cannot have same e-mail as recipient","","MDP"
40485,"WORKER_ALREADY_INVITED","Family Worker has already been invited","","MDP"
40486,"WORKER_EMAIL_VALIDATION_WITH_ALL","Family Worker cannot have same e-mail as recipient or fund administrators","","MDP"
40487,"INVALID_INVITER","Invalid Inviter","","MDP"
40488,"EMAIL_ALREADY_USED","The email address provided is currently being used.","","MDP"
40489,"REMOVE_FROM_LIST","Remove from your list of workers.","","MDP"
40490,"PASSWORD_NOT_LESS_THAN_8_AND_NOT_GREATER_THAN_16","Password must be 8-16 characters","","MDP"
40491,"PASSWORD_MUST_CONTAIN_ONE_LOWER_CASE","Password must contain at least one lower-case letter","","MDP"
40492,"PASSWORD_MUST_CONTAIN_ONE_UPPER_CASE","Password must contain at least one upper-case letter","","MDP"
40493,"PASSWORD_MUST_CONTAIN_ONE_DIGIT","Password must contain at least one digit","","MDP"
40494,"PASSWORD_MUST_NOT_CONTAIN_SPACE","Password must not contain any spaces","","MDP"
40495,"WORKER_MUST_NOT_HAVE_EXPENSES","You have unsubmitted expenses for this worker. Please go to “Manage Expenses” and delete or submit the related worker expenses before attempting to deactivate this worker.","","MDP"
40496,"NO_RELATION_BETWEEN_RECIPIENT_AND_WORKER","Worker didn't accept the invitation","","MDP"
40497,"WORKER_ACTIVATED_SUCCESSFULLY","The worker has been reactivated successfully.","","MDP"
40498,"GO_TO_MANAGE","to go to 'Manage Workers' to invite them.","","MDP"
40499,"HERE","here","","MDP"
40500,"CLICK_ABOVE_TO_SELCT","Click above to select your support worker. If you do not find your support worker, please click ","","MDP"
40501,"ORGANIZATION_HINT_PART_2"," to go to 'Manage Organizations' to add them.","","MDP"
40502,"PERSONAL_NO_FUND_FOR_NEXT_YEAR_BR_MB_03","Expense exceeds for next year. If you have additional funds available, please update your funding balance in \"Account Settings--> Fund Settings\" to proceed or you can reduce the amount of your claim.","","MDP"
40503,"PERSONAL_FUND_FROM_PREV_YEAR_BR_MB_02","This expense will be deducted from last year's funding balance.","","MDP"
40504,"PERSONAL_FUND_FROM_NEXT_YEAR_BR_MB_03","This expense will be deducted from next year's funding balance.","","MDP"
40505,"SUBMITTED_PASSPORT_EXPENSE","Expense has been already submitted to the Payment Processing Office.","","MDP"
40506,"APPROVED_PASSPORT_EXPENSE","Payment Processing Office has approved your expense submission.","","MDP"
40507,"DELETED_PASSPORT_EXPENSE","The invoice associated with this expense has been deleted by the Payment Processing Office. Its value has been voided and returned to your available budget / your Dashboard has been adjusted.","","MDP"
40508,"PENDING_PASSPORT_EXPENSE","Expense waiting for worker approval","","MDP"
40509,"SAVED_PASSPORT_EXPENSE","You can only submit an expense in “Saved” status.","","MDP"
40510,"RECONCILIATION_PASSPORT_EXPENSE","Expense rejected by worker. Please make the necessary changes and click save.","","MDP"
40511,"CANCELLED_PASSPORT_EXPENSE","For any expense submitted since May 5, 2019, this status indicates that the invoice associated with this expense has been cancelled by the Recipient or the Person Managing Funds. Its value has been voided and returned to your available budget.","","MDP"
40512,"WORKER_DEACTIVATED_SUCCESSFULLY","The worker has been deactivated successfully.","","MDP"
40513,"REJECTED_PASSPORT_EXPENSE","The invoice associated with this expense has been rejected by the Payment Processing Office. Its value has been voided and returned to your available budget.","","MDP"
40514,"PENDING_SSAH_EXPENSE","Expense waiting for worker approval.","","MDP"
40515,"RECONCILIATION_SSAH_EXPENSE","Expense rejected by worker.","","MDP"
